,Angles
275,"[132.191, 132.183, 124.82, 124.813, 75.966, 75.966]"
276,"[131.567, 129.502, 127.923, 127.923, 74.651, 74.651]"
281,"[114.5, 114.494, 110.212, 110.206, 105.807, 101.894]"
282,"[116.136, 116.136, 114.677, 110.812, 99.927, 99.922]"
283,"[114.255, 114.255, 110.836, 110.836, 110.023, 96.119]"
284,"[111.266, 110.916, 110.916, 109.202, 107.284, 107.278]"
285,"[127.452, 127.452, 120.704, 120.704, 83.183, 83.183]"
286,"[133.126, 133.126, 125.023, 125.023, 75.078, 75.072]"
287,"[131.982, 129.837, 127.836, 127.828, 74.431, 74.431]"
292,"[113.841, 113.835, 111.512, 111.512, 105.676, 100.708]"
293,"[116.027, 116.027, 113.185, 110.665, 100.813, 100.807]"
294,"[114.45, 114.444, 110.671, 110.671, 109.993, 96.108]"
295,"[111.963, 111.956, 111.765, 107.11, 107.104, 106.894]"
296,"[127.676, 127.676, 121.125, 121.125, 82.634, 82.634]"
297,"[131.46, 131.453, 125.233, 125.233, 76.178, 76.172]"
298,"[132.773, 130.723, 128.054, 128.046, 73.597, 73.597]"
303,"[114.576, 114.57, 111.155, 111.155, 104.904, 100.819]"
304,"[116.098, 116.091, 113.023, 109.317, 101.449, 101.449]"
305,"[112.507, 112.501, 111.414, 111.408, 104.608, 104.608]"
306,"[129.22, 129.213, 128.645, 128.645, 75.12, 75.12]"
308,"[113.872, 113.866, 113.091, 113.085, 101.724, 101.724]"
309,"[112.247, 112.241, 111.901, 111.901, 104.389, 104.383]"
310,"[129.301, 129.301, 128.814, 128.814, 74.918, 74.918]"
312,"[113.854, 113.854, 113.191, 113.185, 101.642, 101.642]"
315,"[119.479, 112.65, 110.267, 106.433, 104.418, 101.806]"
316,"[119.091, 118.21, 109.457, 105.962, 104.011, 97.545]"
322,"[112.278, 111.691, 111.395, 108.512, 107.452, 105.153]"
323,"[118.509, 113.316, 110.628, 104.916, 104.833, 103.415]"
324,"[115.76, 114.268, 110.341, 107.554, 104.531, 103.226]"
325,"[118.757, 116.43, 113.885, 107.975, 104.495, 95.026]"
326,"[123.711, 115.233, 110.984, 105.432, 104.596, 92.51]"
327,"[121.011, 114.381, 110.683, 110.041, 105.593, 94.796]"
328,"[123.793, 111.469, 111.297, 105.361, 104.359, 98.378]"
330,"[131.437, 110.041, 109.518, 108.905, 97.84, 95.808]"
335,"[124.326, 123.518, 114.305, 109.633, 84.802, 83.835]"
336,"[126.57, 120.764, 119.354, 109.19, 84.347, 83.293]"
337,"[117.465, 116.827, 114.828, 113.322, 98.969, 92.086]"
338,"[125.1, 119.17, 107.891, 105.849, 96.621, 94.548]"
339,"[128.119, 115.379, 114.538, 105.98, 102.492, 85.509]"
340,"[131.125, 117.039, 111.143, 109.865, 98.094, 81.651]"
343,"[129.22, 113.054, 112.886, 106.942, 101.748, 87.306]"
344,"[127.085, 116.238, 113.466, 107.957, 104.028, 82.444]"
347,"[111.537, 111.438, 109.39, 108.657, 108.059, 107.71]"
348,"[112.911, 111.611, 109.275, 108.349, 107.374, 107.374]"
349,"[113.666, 112.88, 109.153, 107.86, 107.806, 105.575]"
350,"[111.518, 110.916, 110.463, 110.011, 107.836, 105.95]"
351,"[119.888, 110.133, 107.398, 106.559, 106.099, 105.95]"
352,"[113.659, 112.693, 111.414, 110.555, 108.095, 99.904]"
353,"[113.335, 110.738, 110.738, 108.99, 108.99, 103.627]"
354,"[126.065, 110.463, 110.463, 109.214, 109.214, 83.114]"
356,"[128.609, 119.321, 111.002, 105.831, 95.008, 86.629]"
357,"[128.097, 117.174, 109.336, 107.08, 95.751, 89.249]"
358,"[110.941, 110.934, 110.824, 109.664, 109.658, 104.661]"
359,"[111.125, 111.125, 111.125, 111.119, 109.591, 102.627]"
360,"[131.132, 107.152, 105.926, 105.248, 104.987, 97.487]"
362,"[112.507, 112.507, 112.507, 112.507, 103.556, 103.556]"
364,"[114.023, 113.241, 111.987, 111.987, 102.445, 102.445]"
365,"[115.182, 112.129, 108.917, 107.14, 106.684, 106.535]"
366,"[124.59, 121.635, 114.639, 103.916, 103.904, 88.556]"
371,"[110.898, 109.968, 109.682, 109.597, 108.972, 107.704]"
372,"[111.895, 111.895, 110.671, 110.665, 109.926, 101.584]"
373,"[123.394, 110.879, 110.873, 110.628, 110.622, 83.287]"
374,"[124.597, 115.588, 111.266, 110.548, 100.894, 87.564]"
375,"[114.337, 114.331, 112.606, 112.6, 103.438, 100.003]"
376,"[112.142, 111.654, 108.705, 108.699, 107.842, 107.836]"
377,"[135.422, 135.414, 123.752, 123.745, 74.467, 74.467]"
378,"[130.67, 130.67, 117.911, 117.911, 83.125, 83.125]"
379,"[129.911, 128.932, 128.932, 126.491, 75.682, 75.682]"
384,"[112.315, 112.315, 111.014, 111.008, 107.206, 103.062]"
385,"[115.614, 114.917, 113.922, 113.916, 99.66, 99.66]"
386,"[112.855, 112.855, 111.697, 111.697, 103.999, 103.999]"
387,"[127.561, 127.553, 126.698, 126.698, 78.042, 78.042]"
389,"[112.855, 112.855, 111.697, 111.697, 103.999, 103.999]"
390,"[112.557, 112.551, 110.977, 110.971, 104.981, 104.981]"
391,"[127.799, 127.792, 126.641, 126.641, 77.895, 77.895]"
393,"[112.557, 112.551, 110.977, 110.971, 104.981, 104.981]"
394,"[115.658, 112.154, 109.141, 106.738, 106.637, 106.248]"
395,"[124.82, 121.091, 114.18, 104.176, 104.17, 88.757]"
400,"[110.646, 110.353, 109.542, 109.487, 108.784, 107.975]"
401,"[147.693, 108.445, 101.607, 101.607, 97.083, 97.083]"
403,"[147.597, 104.934, 104.934, 96.944, 94.313, 94.313]"
407,"[117.149, 117.149, 109.987, 109.987, 108.445, 92.912]"
413,"[114.469, 111.285, 110.048, 109.445, 109.063, 102.386]"
419,"[109.798, 109.712, 109.566, 109.354, 109.244, 109.16]"
420,"[120.205, 119.354, 117.419, 115.385, 88.705, 86.549]"
421,"[119.222, 116.385, 114.708, 112.185, 97.158, 93.325]"
423,"[133.678, 120.497, 115.874, 104.253, 86.084, 81.755]"
425,"[125.725, 123.257, 118.718, 99.039, 94.037, 87.799]"
427,"[176.861, 98.969, 97.348, 94.462, 85.796, 85.043]"
428,"[166.41, 100.574, 96.252, 91.582, 90.407, 77.209]"
429,"[112.625, 112.222, 110.959, 109.993, 109.524, 100.929]"
430,"[113.96, 112.365, 112.365, 111.672, 103.391, 103.391]"
431,"[139.447, 130.466, 121.339, 120.232, 77.42, 74.157]"
435,"[112.625, 112.222, 110.959, 109.993, 109.524, 100.929]"
436,"[113.96, 112.365, 112.365, 111.672, 103.391, 103.391]"
437,"[131.575, 131.575, 107.368, 99.927, 95.647, 95.647]"
445,"[113.285, 112.297, 109.105, 109.05, 106.714, 106.499]"
450,"[121.662, 113.148, 110.396, 106.768, 104.614, 99.846]"
451,"[127.243, 127.006, 107.122, 101.221, 99.155, 89.244]"
454,"[132.493, 124.139, 113.067, 105.95, 87.042, 86.376]"
455,"[112.594, 112.594, 112.513, 112.513, 107.866, 98.679]"
456,"[113.547, 110.689, 109.372, 109.372, 106.948, 106.942]"
457,"[129.851, 129.851, 118.725, 118.725, 83.027, 83.027]"
458,"[134.491, 134.491, 124.34, 124.34, 74.639, 74.639]"
459,"[131.583, 128.017, 128.01, 127.604, 75.298, 75.298]"
464,"[113.778, 113.778, 111.217, 111.217, 105.147, 101.976]"
465,"[115.018, 114.734, 114.734, 110.597, 101.145, 101.14]"
466,"[113.347, 113.341, 112.037, 112.037, 103.215, 103.209]"
467,"[127.071, 127.071, 126.079, 126.079, 78.948, 78.948]"
469,"[113.347, 113.341, 112.037, 112.037, 103.215, 103.209]"
470,"[121.823, 118.32, 105.141, 103.097, 102.985, 102.985]"
471,"[123.148, 119.354, 103.521, 103.244, 102.627, 101.595]"
472,"[128.178, 121.386, 106.894, 102.005, 101.806, 92.596]"
473,"[122.868, 121.272, 107.218, 104.087, 102.087, 94.043]"
474,"[129.227, 120.159, 103.792, 102.727, 100.265, 91.232]"
475,"[126.413, 125.149, 104.241, 101.163, 99.59, 91.438]"
482,"[137.24, 124.569, 114.866, 104.975, 92.912, 85.992]"
483,"[145.035, 109.002, 101.865, 101.812, 93.055, 92.378]"
484,"[128.492, 114.595, 112.712, 110.402, 101.8, 89.032]"
504,"[133.789, 115.417, 114.967, 111.229, 77.725, 76.503]"
505,"[112.569, 110.096, 109.402, 108.566, 108.174, 107.975]"
506,"[112.334, 111.728, 109.323, 109.026, 107.848, 106.374]"
507,"[119.974, 109.932, 108.126, 106.804, 106.254, 105.189]"
511,"[112.532, 110.023, 109.421, 108.663, 108.168, 107.975]"
512,"[112.389, 111.672, 109.336, 109.02, 107.806, 106.409]"
513,"[119.96, 109.755, 108.288, 106.696, 106.302, 105.308]"
517,"[112.309, 112.303, 111.722, 111.716, 104.501, 104.501]"
518,"[125.002, 125.002, 124.555, 124.548, 81.906, 81.906]"
519,"[128.962, 128.962, 128.881, 128.881, 75.138, 75.138]"
521,"[113.447, 113.441, 113.335, 113.335, 101.894, 101.888]"
522,"[113.572, 113.566, 112.986, 112.979, 105.474, 98.517]"
523,"[113.634, 112.173, 109.044, 109.038, 106.529, 106.529]"
524,"[130.023, 130.016, 118.672, 118.672, 82.941, 82.941]"
525,"[134.307, 134.307, 123.491, 123.491, 75.505, 75.505]"
526,"[129.896, 128.411, 128.411, 127.647, 75.659, 75.659]"
531,"[113.666, 113.659, 111.352, 111.352, 105.759, 101.28]"
532,"[114.948, 114.526, 114.526, 113.478, 100.067, 100.061]"
534,"[113.035, 113.017, 113.011, 105.635, 105.635, 105.629]"
537,"[110.359, 110.347, 110.334, 108.584, 108.578, 108.578]"
538,"[117.859, 111.069, 109.269, 109.269, 104.578, 104.578]"
539,"[120.053, 119.545, 117.033, 105.248, 101.935, 92.51]"
540,"[127.945, 110.182, 110.182, 103.456, 103.456, 96.142]"
546,"[114.891, 114.349, 111.506, 105.581, 104.892, 104.383]"
549,"[127.553, 126.62, 113.71, 99.48, 96.794, 94.106]"
550,"[123.216, 122.256, 121.601, 101.327, 98.61, 88.728]"
551,"[127.604, 122.364, 109.688, 104.247, 102.75, 92.052]"
556,"[120.897, 111.377, 111.352, 108.113, 102.868, 102.31]"
557,"[113.666, 110.084, 110.084, 108.319, 107.236, 107.236]"
558,"[113.067, 110.359, 110.194, 108.132, 108.095, 106.966]"
559,"[110.561, 109.457, 109.457, 109.415, 109.415, 108.512]"
569,"[121.305, 118.783, 118.783, 115.487, 82.837, 82.837]"
570,"[133.575, 128.829, 119.591, 94.721, 93.847, 74.586]"
574,"[132.617, 123.298, 120.83, 99.962, 99.416, 81.674]"
575,"[126.427, 123.835, 123.093, 103.433, 95.302, 77.942]"
580,"[113.06, 112.855, 111.057, 110.267, 104.868, 104.501]"
583,"[124.277, 123.511, 119.67, 101.245, 101.029, 87.168]"
584,"[125.163, 123.018, 122.881, 103.474, 92.069, 83.466]"
589,"[114.753, 113.891, 112.204, 108.198, 105.67, 101.812]"
590,"[124.507, 107.488, 107.488, 105.92, 105.92, 103.704]"
591,"[124.729, 108.156, 106.26, 106.26, 105.313, 105.313]"
592,"[180.0, 180.0, 98.662, 98.662, 81.338, 81.338]"
593,"[180.0, 180.0, 99.631, 99.631, 80.369, 80.369]"
603,"[114.274, 110.481, 110.481, 108.168, 108.168, 104.78]"
604,"[114.293, 109.877, 109.877, 107.686, 107.686, 107.14]"
605,"[123.264, 111.777, 108.017, 108.017, 102.721, 102.721]"
606,"[119.775, 118.967, 116.718, 104.578, 103.833, 92.768]"
607,"[122.351, 112.662, 112.662, 103.026, 103.026, 99.079]"
614,"[135.398, 135.398, 111.395, 110.53, 85.998, 85.998]"
623,"[135.955, 135.955, 112.247, 110.267, 85.325, 85.325]"
631,"[130.95, 111.42, 111.42, 105.801, 95.187, 95.187]"
633,"[119.723, 115.938, 113.766, 109.932, 108.144, 84.957]"
634,"[113.96, 112.961, 108.723, 108.723, 106.278, 106.278]"
640,"[116.475, 116.455, 116.455, 100.982, 100.982, 100.976]"
641,"[115.639, 115.639, 115.639, 102.656, 102.656, 102.656]"
642,"[115.423, 115.423, 115.423, 115.423, 115.423, 115.423, 102.921, 102.921, 102.921, 102.921, 102.921, 102.921, 102.921, 102.921, 102.915, 102.915, 102.915, 102.915, 0.0, 0.0, 0.0]"
643,"[126.242, 126.242, 126.235, 126.235, 126.235, 126.235, 88.613, 88.613, 88.613, 88.613, 88.613, 88.613, 88.613, 88.613, 88.608, 88.608, 88.608, 88.608, 0.0, 0.0, 0.0]"
644,"[126.42, 117.142, 117.142, 117.142, 117.142, 99.677, 99.677, 99.677, 99.677, 89.33, 89.33, 89.33, 89.33, 0.0, 0.0]"
645,"[128.01, 128.01, 128.01, 128.01, 123.89, 94.842, 94.842, 94.842, 94.842, 83.644, 83.644, 83.644, 83.644, 0.0, 0.0]"
649,"[116.667, 116.647, 116.647, 100.667, 100.667, 100.667]"
651,"[116.673, 116.673, 116.673, 116.673, 116.673, 116.673, 101.408, 101.408, 101.408, 101.408, 101.408, 101.408, 101.408, 101.408, 101.402, 101.402, 101.402, 101.402, 0.0, 0.0, 0.0]"
653,"[130.814, 117.374, 117.374, 117.374, 117.374, 96.875, 96.875, 96.875, 96.875, 87.748, 87.748, 87.748, 87.748, 0.0, 0.0]"
654,"[131.132, 131.132, 131.132, 131.132, 113.985, 96.471, 96.471, 96.471, 96.471, 80.113, 80.113, 80.113, 80.113, 0.0, 0.0]"
658,"[116.744, 116.718, 116.718, 100.545, 100.545, 100.545]"
659,"[112.383, 112.383, 112.383, 106.409, 106.409, 106.409]"
660,"[118.333, 118.333, 118.333, 118.333, 118.333, 118.333, 99.329, 99.329, 99.329, 99.329, 99.329, 99.329, 99.329, 99.329, 99.329, 99.329, 99.329, 99.329, 0.0, 0.0, 0.0]"
661,"[122.663, 122.663, 122.656, 122.656, 122.656, 122.656, 93.629, 93.629, 93.629, 93.629, 93.629, 93.629, 93.629, 93.629, 93.612, 93.612, 93.612, 93.612, 0.0, 0.0, 0.0]"
662,"[129.509, 114.111, 114.111, 114.111, 114.111, 102.644, 102.644, 102.644, 102.644, 84.03, 84.03, 84.03, 84.03, 0.0, 0.0]"
663,"[129.725, 129.725, 129.725, 129.725, 125.951, 94.52, 94.52, 94.52, 94.52, 79.03, 79.03, 79.03, 79.03, 0.0, 0.0]"
665,"[110.341, 110.341, 110.341, 108.59, 108.59, 108.59]"
667,"[113.035, 113.035, 113.029, 105.7, 105.682, 105.682]"
670,"[113.035, 113.035, 113.029, 105.7, 105.682, 105.682]"
671,"[110.341, 110.341, 110.341, 108.59, 108.59, 108.59]"
672,"[118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 118.98, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.511, 98.505, 98.505, 98.505, 98.505, 98.505, 98.505, 98.505, 98.505, 98.505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
673,"[117.342, 117.342, 117.342, 117.342, 117.342, 117.342, 117.329, 117.329, 117.329, 117.329, 117.329, 117.329, 117.329, 117.329, 117.329, 117.329, 117.329, 117.329, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.591, 100.574, 100.574, 100.574, 100.574, 100.574, 100.574, 100.574, 100.574, 100.574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
674,"[123.271, 123.271, 123.271, 123.271, 123.271, 123.271, 123.271, 123.271, 123.271, 123.271, 123.271, 123.271, 116.059, 116.059, 116.059, 116.059, 100.259, 100.259, 100.259, 100.259, 100.259, 100.259, 100.259, 100.259, 100.259, 100.259, 100.259, 100.259, 87.851, 87.851, 87.851, 87.851, 87.851, 87.851, 87.851, 87.851, 87.851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
675,"[132.485, 132.485, 132.485, 132.485, 132.485, 132.485, 132.485, 132.485, 132.485, 132.485, 132.485, 132.485, 127.952, 127.952, 127.952, 127.952, 88.934, 88.934, 88.934, 88.934, 88.934, 88.934, 88.934, 88.934, 88.934, 76.485, 76.485, 76.485, 76.485, 76.485, 76.485, 76.485, 76.485, 76.485, 76.485, 76.485, 76.485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
678,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
680,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
682,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
684,"[122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 122.242, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.192, 94.186, 94.186, 94.186, 94.186, 94.186, 94.186, 94.186, 94.186, 94.186, 94.186, 94.186, 94.186, 94.186, 94.186, 94.186, 94.186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
685,"[109.475, 109.475, 109.475, 109.475, 109.469, 109.469]"
687,"[109.475, 109.475, 109.475, 109.475, 109.469, 109.469]"
689,"[122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 122.929, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 93.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
690,"[109.475, 109.475, 109.475, 109.475, 109.469, 109.469]"
692,"[119.466, 119.466, 116.968, 104.14, 104.14, 81.917]"
695,"[121.339, 119.749, 112.148, 109.92, 103.839, 83.004]"
696,"[122.1, 114.4, 111.346, 111.346, 98.059, 98.059]"
697,"[117.342, 114.173, 112.948, 109.719, 101.443, 100.131]"
701,"[110.414, 109.92, 109.141, 109.141, 109.105, 109.105]"
702,"[110.414, 109.92, 109.141, 109.141, 109.105, 109.105]"
