10479.cif,O2,5.0,"[162.76547452657442, 162.76547452657442, 105.64046591453054, 105.64046591453054, 102.42726112577935, 86.1927590753767, 86.1927590753767, 85.94006214629589, 85.94006214629589, 81.87113368908312]"
1384.cif,F1,1.0,[]
1384.cif,Li1,4.0,"[119.5313690428839, 119.5313690428839, 110.62193611748464, 110.62193611748464, 108.699214214602, 87.07090997764318]"
1384.cif,S1,4.0,"[117.47748389991018, 113.47819278975227, 113.47819278975227, 104.54261405890763, 102.81477768225807, 102.81477768225807]"
1384.cif,O1,1.0,[]
1384.cif,O2,1.0,[]
14045.cif,Li2,4.0,"[121.41277959644209, 113.20362120811706, 111.58000141441936, 109.06253871669193, 106.0275777029378, 92.70536594823167]"
14045.cif,I3,3.0,"[101.54280681974997, 99.23011440602203, 98.57477385447382]"
14045.cif,Li1,4.0,"[118.78995277189529, 116.2443342560131, 110.98969294164685, 105.57502759398679, 104.9099138082302, 96.97867974669276]"
14045.cif,I2,3.0,"[100.9352770645883, 99.7645630334102, 95.9292311106269]"
14045.cif,O3,1.0,[]
14045.cif,O7,2.0,[114.11691928635237]
14045.cif,O9,1.0,[]
14045.cif,O1,2.0,[137.14691147498274]
14045.cif,O5,1.0,[]
14045.cif,I1,3.0,"[102.95583975568316, 99.62506085921615, 97.98998469911169]"
14045.cif,O4,1.0,[]
14045.cif,O8,1.0,[]
14045.cif,Rb1,9.0,"[155.7552955104218, 152.0919649719482, 148.14646993024257, 145.71034214349098, 145.25533412851445, 142.29779518146722, 141.15083546531497, 140.55186006507094, 128.35265632224647, 118.77034153107567, 112.86741532413156, 112.60029028289573, 107.61383227329267, 106.70236166929203, 102.11649205566673, 97.1230107201784, 96.24614545724077, 94.46786782692651, 93.5201750491142, 91.66754258894566, 87.63301108907747, 83.45405004809336, 82.53040768358306, 82.06208368094525, 76.67937744475077, 74.32978248136604, 66.03365280301135, 65.93329103387944, 64.70366700776263, 63.089379983832146, 62.703195101157625, 61.99815465117716, 60.52129782071892, 58.96911846067282, 58.08233892260648, 52.90057381090913]"
14045.cif,O2,1.0,[]
14045.cif,O6,2.0,[131.52907317695949]
14235.cif,Al1,4.0,"[113.0354134090994, 111.82049894864902, 110.50566554777976, 110.18179576687741, 110.12686610789939, 100.49210282145425]"
14235.cif,O3,2.0,"[153.7924261777611, 153.7924261777611, 153.7924261777611, 153.7924261777611, 0.0, 0.0]"
14235.cif,Li1,4.0,"[140.64212218654717, 134.88612376536963, 119.14359026712484, 114.82196129979326, 76.80299372221091, 73.91280037333611]"
14235.cif,O1,2.0,"[150.1924547944447, 150.1924547944447, 150.1924547944447, 150.1924547944447, 0.0, 0.0]"
14235.cif,Si2,4.0,"[115.23297695168363, 112.2408001136799, 112.2408001136799, 111.24151425260949, 103.07933461412281, 103.07933461412281]"
14235.cif,Al2,4.0,"[115.23297695168363, 112.2408001136799, 112.2408001136799, 111.24151425260949, 103.07933461412281, 103.07933461412281]"
14235.cif,O2,3.0,"[143.41754381295215, 143.41754381295215, 143.41754381295215, 143.41754381295215, 120.92395776321814, 120.92395776321814, 117.27101765216602, 117.27101765216602, 98.79502339354117, 98.79502339354117, 93.4398127675152, 93.4398127675152, 37.00338060053918, 0.0, 0.0]"
14235.cif,Si1,4.0,"[113.0354134090994, 111.82049894864902, 110.50566554777976, 110.18179576687741, 110.12686610789939, 100.49210282145425]"
14360.cif,F1,3.0,"[127.2216462944015, 125.19773411751498, 105.88455762795449]"
14360.cif,F3,3.0,"[128.58683439497113, 121.1178455606795, 110.28560467787301]"
14360.cif,Li1,4.0,"[116.5449644394083, 110.4261628469963, 109.60294554679518, 109.27484519465578, 106.42738877740115, 104.56037244223363]"
14360.cif,Be1,4.0,"[111.51224111571976, 110.68316680183032, 109.96828854807023, 109.39628660430026, 107.75816390655741, 107.39154655764945]"
14360.cif,F2,3.0,"[127.55335848461367, 120.03970362596223, 112.40183584294296]"
14360.cif,F4,3.0,"[132.175209639157, 118.17069864521626, 109.5907818167029]"
14364.cif,O3,4.0,"[121.72885059132656, 121.72885059132656, 121.72211448653884, 94.89327625809962, 94.8817752831289, 94.8817752831289]"
14364.cif,Li1,4.0,"[129.42740167458578, 119.98015414375521, 111.56767900555197, 103.99870707260905, 99.0908280900764, 94.46212080724727]"
14364.cif,S1,4.0,"[110.99582985281883, 110.99582985281883, 110.99582985281883, 107.90261207429153, 107.90261207429153, 107.90261207429153]"
14364.cif,S3,4.0,"[111.23536717083198, 111.22922034531574, 111.22307377595801, 107.67395636848472, 107.66192994338134, 107.637879503653]"
14364.cif,O1,4.0,"[119.97353973964368, 119.97353973964368, 119.97353973964368, 97.21540633421677, 97.20963105819759, 97.20963105819759]"
14364.cif,O5,2.0,[119.63678517600324]
14364.cif,Na1,8.0,"[163.92498674903183, 161.75015986891006, 152.4614553678959, 141.23311588701904, 140.46177043026748, 136.97029321509405, 125.26086223416176, 116.89777003481635, 115.57549487953915, 108.65687741845962, 106.79211208820018, 104.38285261000102, 98.52262830726957, 94.46786782692651, 90.02864789095021, 89.53589911090647, 81.83061753017198, 81.34409660723776, 80.87435544298509, 78.03582790111095, 73.98434454114258, 73.14803073584945, 71.14344185637867, 70.00122819209012, 66.24666290076031, 65.24745976975814, 55.27766275355517, 50.453815367564886]"
14364.cif,O4,2.0,[132.0130614338552]
14364.cif,S2,4.0,"[109.7611580107284, 109.75507002159954, 109.75507002159954, 109.19595655922637, 109.18988977087018, 109.15955918073462]"
14364.cif,O2,4.0,"[124.52738011362526, 124.52738011362526, 124.52042581244045, 91.04857129665056, 91.0371102423918, 91.0371102423918]"
14364.cif,O6,2.0,[140.64212218654717]
15111.cif,Eu2,7.0,"[160.06835688826806, 160.06835688826806, 147.57563616430525, 145.43670768400764, 125.04362693820865, 125.04362693820865, 119.69613024767457, 119.69613024767457, 90.53285843081419, 90.53285843081419, 86.31333798382502, 85.75048779355173, 82.46105878021449, 82.46105878021449, 78.77864234116024, 78.77864234116024, 77.61380493414488, 77.61380493414488, 72.60244928702582, 72.60244928702582, 66.97703805793218]"
15111.cif,Li1,4.0,"[115.67716947734284, 112.68720399254687, 112.68720399254687, 108.58432460456191, 102.99111772636272, 102.99111772636272]"
15111.cif,Eu3,7.0,"[160.56162933713165, 160.56162933713165, 139.34972640906778, 139.34972640906778, 126.7196438132953, 126.7196438132953, 120.74379424280241, 120.74379424280241, 93.70388656099968, 93.70388656099968, 83.22907894006161, 83.07904013174382, 83.07904013174382, 82.801919272985, 79.88642371821017, 77.5140618151912, 77.5140618151912, 75.45146663871871, 75.45146663871871, 70.03171145192977, 70.03171145192977]"
15111.cif,O3,5.0,"[168.1253158895003, 168.1253158895003, 96.92095986825618, 96.92095986825618, 95.41103189780722, 93.30780365184533, 93.30780365184533, 90.01145915597901, 90.01145915597901, 82.801919272985]"
15111.cif,Eu1,6.0,"[180.0, 180.0, 167.21310433575047, 96.80554122215457, 96.80554122215457, 95.41103189780722, 94.60006183058303, 91.77645377109526, 91.77645377109526, 88.5158733512307, 88.5158733512307, 84.99170304346548, 84.99170304346548, 82.83656850411305, 82.83656850411305]"
15111.cif,O1,6.0,"[177.7080160032228, 165.76609067303295, 165.76609067303295, 97.26738714229757, 97.26738714229757, 96.90941674140151, 96.90941674140151, 93.76130414025998, 93.76130414025998, 85.75048779355173, 84.39325843691694, 84.39325843691694, 83.22907894006161, 81.3962533075029, 81.3962533075029]"
15111.cif,O4,6.0,"[176.9678385023351, 163.7193450257711, 163.7193450257711, 99.55533141984809, 99.55533141984809, 95.17511304466278, 95.17511304466278, 94.60006183058303, 90.93396256659605, 90.93396256659605, 86.8873082692367, 86.8873082692367, 79.88642371821017, 78.12952055511414, 78.12952055511414]"
15111.cif,O2,6.0,"[163.67851928662517, 163.67851928662517, 148.45176589280504, 115.67716947734284, 105.28972089248605, 105.28972089248605, 97.53894121978551, 97.53894121978551, 86.31333798382502, 84.80762763207915, 84.80762763207915, 78.62088538780169, 78.62088538780169, 78.55658903614506, 78.55658903614506]"
16229.cif,Al1,4.0,"[120.09928892018978, 108.3245961499677, 106.99570395224634, 106.99570395224634, 106.99570395224634, 106.99570395224634]"
16229.cif,Li2,4.0,"[130.11321214388101, 112.47002246137183, 103.55625747690803, 103.55625747690803, 103.55625747690803, 103.55625747690803]"
16229.cif,Li1,4.0,"[129.08702126994905, 116.37856166387361, 108.71131238599891, 107.66192994338134, 102.7853997208, 82.1372819286121]"
16229.cif,O1,6.0,"[177.85606315815224, 165.12763775771504, 165.12763775771504, 121.92441146508763, 111.44451238853806, 111.44451238853806, 99.54371123819783, 99.54371123819783, 94.80702373075171, 79.50207011827237, 79.50207011827237, 71.28868761400109, 71.28868761400109, 69.83041249488838, 69.83041249488838]"
16229.cif,O2,6.0,"[156.19152971635344, 156.19152971635344, 125.10663555688393, 120.85719108553181, 116.18047094835762, 116.18047094835762, 104.45976044769809, 104.45976044769809, 91.28353281392745, 91.28353281392745, 81.56426515886521, 77.2146002792, 77.2146002792, 65.405091044386, 65.405091044386]"
17056.cif,F1,4.0,"[132.74994182954975, 118.26173003321524, 106.27214169181, 100.41636100088554, 100.35811059150672, 93.1184297898758]"
17056.cif,Fe1,6.0,"[180.0, 180.0, 180.0, 92.8200908707919, 92.8200908707919, 92.8200908707919, 92.81435435973913, 92.81435435973913, 92.81435435973913, 87.18564564026087, 87.18564564026087, 87.18564564026087, 87.17990912920811, 87.17990912920811, 87.17990912920811]"
1726.cif,F1,3.0,"[73.09414307953432, 57.364000481385254, 57.364000481385254]"
1726.cif,F3,5.0,"[153.61137286734643, 148.28788705020665, 148.28788705020665, 132.5163056495249, 132.5163056495249, 76.80299372221091, 76.80299372221091, 73.29763833070797, 73.29763833070797, 63.42941373542929]"
1726.cif,Li1,4.0,"[110.10245912299759, 110.10245912299759, 109.15955918073462, 109.15955918073462, 109.15955918073462, 109.15955918073462]"
1726.cif,Li2,5.0,"[164.68753746172794, 121.71537887125307, 121.71537887125307, 116.57058626457071, 105.68807056100391, 105.68807056100391, 82.5130714934954, 82.5130714934954, 82.34545253191828, 82.34545253191828]"
1726.cif,F2,3.0,"[147.99480013869697, 112.15416526193673, 67.92623365088967]"
1726.cif,Th1,9.0,"[141.51766052122514, 141.51766052122514, 139.34972640906778, 139.34972640906778, 139.34972640906778, 139.34972640906778, 134.32279764836318, 134.32279764836318, 134.32279764836318, 134.32279764836318, 127.763241631199, 127.763241631199, 127.763241631199, 127.763241631199, 104.47159478215407, 104.47159478215407, 83.76538200349987, 83.76538200349987, 83.76538200349987, 83.76538200349987, 72.83646609559047, 72.83646609559047, 72.83646609559047, 72.83646609559047, 70.75550107439052, 70.75550107439052, 70.75550107439052, 70.75550107439052, 69.20042672772827, 69.20042672772827, 69.20042672772827, 69.20042672772827, 67.96950641902353, 67.96950641902353, 67.96950641902353, 67.96950641902353]"
18019.cif,F1,6.0,"[168.63740371605783, 161.71360335180614, 158.5912370707241, 103.39128875135296, 101.56619918713506, 99.91575640685927, 99.77037688678972, 98.09414143234139, 86.92747381128318, 86.35352729365978, 84.68679905028756, 82.69795564697075, 82.03894299584556, 79.7234218149489, 76.65582434448122]"
18019.cif,F3,6.0,"[173.93355139086864, 144.6368307924454, 144.62693219950302, 140.1120464695341, 97.61986232357049, 97.61986232357049, 94.0886583274311, 94.08291415058937, 87.977038702788, 87.977038702788, 77.43189155668051, 77.43189155668051, 74.57361857730547, 74.56767478033261, 72.70449318433192]"
18019.cif,Li1,4.0,"[127.24323509684099, 115.21397658010254, 112.43902438997235, 105.59882093181481, 99.63668382886667, 93.07252618871682]"
18019.cif,Rb1,8.0,"[159.81775835279686, 158.5912370707241, 152.57319622063892, 147.32007320579783, 131.1246967210808, 125.44350947966936, 122.90174355617918, 122.10685991433178, 113.46569991330612, 105.4323252196674, 104.48342974750531, 104.35327972803071, 103.33828716530063, 102.77952453893789, 97.30782081564213, 96.30378657829206, 94.74377882759406, 85.59534692514242, 76.66760118143524, 75.92451575713025, 75.82407588145033, 72.95636003224578, 62.21856458567845, 62.050056234264645, 59.96691474930807, 59.22286762625, 59.18951793817962, 56.92065020098096]"
18019.cif,F2,6.0,"[168.63740371605783, 157.01395604252548, 157.01395604252548, 119.15015054643285, 95.56644310731042, 95.5606864110179, 94.14035777848521, 94.14035777848521, 91.6102233598234, 91.6044915265156, 82.14306584302189, 82.14306584302189, 78.58581645606179, 75.51657025249469, 75.51657025249469]"
18020.cif,F1,6.0,"[171.72950681433474, 168.0975036627096, 157.22024210932148, 102.55049832498928, 102.23958315615224, 99.66574300571823, 94.24376685480365, 93.54313696766968, 90.12605081660992, 89.42703265514284, 86.56592713433372, 85.71026913011869, 82.54196476147156, 79.97371206633393, 78.73775071433731]"
18020.cif,F3,8.0,"[149.0816064070317, 146.34607117181707, 141.25142040849983, 141.25142040849983, 139.29698318691422, 139.29698318691422, 132.175209639157, 132.175209639157, 130.40602666525876, 130.40602666525876, 96.11935724428892, 96.11359486309038, 92.73978226429139, 92.73978226429139, 85.33670631791183, 85.33670631791183, 84.35295719847555, 84.35295719847555, 71.99499930934536, 71.99499930934536, 71.554648781447, 71.1676581889141, 71.00412991811636, 70.9980702380377, 69.37194192337293, 69.37194192337293, 68.21035656210594, 68.20418599167958]"
18020.cif,Li1,4.0,"[117.56147127085808, 115.8043848782537, 109.45704127268642, 107.95681042653224, 107.74011610400746, 97.45803523852844]"
18020.cif,Cs1,10.0,"[157.22024210932148, 155.99359732076488, 154.47535202580133, 142.67415023011503, 139.68509082529124, 138.74654093196048, 136.45221273406574, 132.175209639157, 132.1520201967285, 126.01521021711582, 124.72930849098277, 124.48566300930065, 116.34019510007585, 114.87878930263088, 110.83022146857148, 110.63418028201306, 109.23236198945824, 109.05647682542516, 108.99587008188365, 108.01705031385256, 104.2527610847559, 103.95737615012332, 101.2622492856627, 100.02628793366607, 88.80816183611377, 87.93117284083921, 85.19872604733708, 85.1872264426354, 83.89216745603508, 82.17198420774893, 76.88536980556593, 76.33173428688134, 75.0307859606881, 75.01892394719692, 59.642091146239366, 59.22953617626351, 57.40481400872705, 56.19280246141033, 55.8750173492597, 55.36127191456647, 55.173032229245315, 54.71106503937377, 54.30290757495457, 49.86430853362915, 49.33765608212371]"
18020.cif,F2,8.0,"[154.21069536300416, 145.8121755247024, 145.8121755247024, 137.7740253300135, 136.08751505822437, 136.08751505822437, 132.1520201967285, 132.1520201967285, 130.39097962028853, 130.38345735849828, 96.06749804306949, 96.06173621835879, 93.15859708353283, 93.15859708353283, 88.07449939020808, 88.07449939020808, 81.11800011159173, 81.11800011159173, 75.76497284082565, 75.76497284082565, 72.40420104664987, 70.94352317457485, 70.94352317457485, 70.36664110243883, 69.16977853142853, 69.16364814392763, 64.25923984550192, 64.25287890741917]"
18152.cif,O1,4.0,"[116.05284912880516, 111.85753434667416, 109.59686356682838, 109.08678849893305, 107.5477188930717, 101.67148909354147]"
18152.cif,Li1,4.0,"[116.7950227118961, 109.57861900559772, 109.05647682542516, 107.64389181249113, 107.33151582904398, 105.86668727932451]"
18152.cif,Ga1,4.0,"[111.66012266143488, 110.97128372077863, 109.6698625230337, 109.19595655922637, 108.09539298763143, 107.10357728621004]"
18152.cif,O2,4.0,"[114.1671493125532, 113.97888813775577, 110.66479500608422, 106.75620684291763, 105.72973374015706, 104.80321451096849]"
1897.cif,Li2,4.0,"[128.46965029510423, 118.15120200225509, 107.27150472198542, 106.79211208820018, 96.78246083741944, 92.01149503550998]"
1897.cif,Li1,4.0,"[143.1969995171184, 108.27028389187002, 105.32536284171533, 101.5603509122046, 92.91761593466816, 91.21476153100437]"
1897.cif,O3,3.0,"[132.4696832782763, 125.48571766314454, 102.04617980275445]"
1897.cif,O7,3.0,"[130.12819753290282, 120.43762163995432, 103.07345250886955]"
1897.cif,W1,6.0,"[167.58072940053142, 158.4816278685896, 149.3840177457009, 104.37102298797171, 103.43252027613248, 102.1282125626544, 99.63668382886667, 91.62168707485414, 89.82238279902512, 88.95142870334945, 88.04010215147508, 79.40299323755698, 78.19976890342843, 74.71621884274317, 69.7815737074071]"
1897.cif,O1,3.0,"[121.39264109929363, 115.44852289803333, 114.34311048367361]"
1897.cif,O5,1.0,[]
1897.cif,O4,3.0,"[148.8593055772941, 106.75620684291763, 101.42587415025324]"
1897.cif,O2,3.0,"[125.2748973811785, 121.62786032646456, 105.15314941400284]"
1897.cif,O6,1.0,[]
1897.cif,W2,6.0,"[175.86744686542428, 158.4972537336439, 145.3963305630646, 106.21843097366283, 101.6480878952831, 100.78942429753968, 99.75293563115285, 99.32300247658277, 96.55171716083522, 83.25792717759215, 82.22981492550245, 80.46209870401604, 76.55569798748535, 74.43686804194238, 73.24379315708237]"
19002.cif,Li2,4.0,"[122.92221836937948, 108.15568040196514, 108.15568040196514, 105.92030308605555, 105.92030308605555, 104.25867270304964]"
19002.cif,Li1,4.0,"[115.23297695168363, 113.78464018081384, 108.97769236495827, 106.58873830016104, 106.21246402097526, 105.26596296082148]"
19002.cif,O3,4.0,"[111.05721285654367, 111.05721285654367, 110.89153658985245, 109.46919493543946, 107.09758268726625, 107.09758268726625]"
19002.cif,O1,4.0,"[116.95560647892943, 116.25711112688393, 113.7595971131202, 106.34377886087285, 101.71829741800134, 99.50885306843568]"
19002.cif,O2,4.0,"[117.6131877486469, 117.6131877486469, 113.39701020273233, 105.414494339094, 100.02628793366607, 100.02046954863283]"
19002.cif,V1,4.0,"[110.8976694783734, 110.82409133061836, 110.82409133061836, 108.19186283336566, 107.98692779982906, 107.98692779982906]"
19023.cif,O1,5.0,"[142.69305298938008, 130.38345735849828, 123.14091240763186, 112.56926298001429, 112.56926298001429, 94.16908115226073, 86.10087812361647, 86.10087812361647, 78.64426227508251, 78.64426227508251]"
19023.cif,Ca1,8.0,"[142.69305298938008, 142.69305298938008, 142.69305298938008, 142.69305298938008, 138.3829079752255, 138.3829079752255, 138.3829079752255, 138.3829079752255, 134.93466499302633, 134.93466499302633, 98.44731950303402, 98.44731950303402, 98.44731950303402, 98.44731950303402, 82.38013767642953, 82.38013767642953, 82.38013767642953, 82.38013767642953, 70.64622816723714, 70.64622816723714, 70.64622816723714, 70.64622816723714, 70.64622816723714, 70.64622816723714, 70.64622816723714, 70.64622816723714, 60.310465379012356, 60.310465379012356]"
19023.cif,Li1,4.0,"[138.24506340181182, 138.24506340181182, 97.29626796504026, 97.29626796504026, 97.29626796504026, 97.29626796504026]"
19023.cif,Si1,4.0,"[111.35835763297335, 111.35835763297335, 108.53597322569928, 108.53597322569928, 108.53597322569928, 108.53597322569928]"
19024.cif,O1,5.0,"[146.19130105639368, 134.49925579872448, 121.63458959636651, 110.212320606445, 110.212320606445, 92.17776395128037, 88.09743049624824, 88.09743049624824, 79.23390555505476, 79.23390555505476]"
19024.cif,Ca1,8.0,"[146.19130105639368, 146.19130105639368, 146.19130105639368, 146.19130105639368, 135.98022467832098, 135.98022467832098, 135.98022467832098, 135.98022467832098, 131.63631148153914, 131.63631148153914, 99.65993096977654, 99.65993096977654, 99.65993096977654, 99.65993096977654, 82.17776763966602, 82.17776763966602, 82.17776763966602, 82.17776763966602, 69.67163028381624, 69.67163028381624, 69.67163028381624, 69.67163028381624, 69.67163028381624, 69.67163028381624, 69.67163028381624, 69.67163028381624, 64.01728363040571, 64.01728363040571]"
19024.cif,Li1,4.0,"[140.49778566330258, 140.49778566330258, 96.55748443643604, 96.55748443643604, 96.55748443643604, 96.55748443643604]"
19024.cif,Ge1,4.0,"[111.63546523893154, 111.63546523893154, 108.40307731873612, 108.40307731873612, 108.40307731873612, 108.40307731873612]"
1972.cif,Li2,4.0,"[116.80786103103979, 110.98969294164685, 110.12076400464811, 107.64389181249113, 105.70592516592374, 105.48582706175189]"
1972.cif,Li1,4.0,"[118.61358389946817, 110.81183180295305, 108.64478313193162, 107.57776743324666, 106.93580116140889, 103.09109924559706]"
1972.cif,O3,3.0,"[127.45224702677442, 121.97843242319509, 110.57296929716821]"
1972.cif,O1,3.0,"[127.07069718166818, 123.10670563315793, 107.1755275514397]"
1972.cif,Cr1,4.0,"[113.38452499506818, 110.64642543191422, 109.74289474017695, 109.07466316419328, 108.46347178781063, 105.19470527639903]"
1972.cif,O2,3.0,"[127.33685816373934, 120.85719108553181, 111.80198484450315]"
20191.cif,O3,4.0,"[116.48093489309717, 116.48093489309717, 112.83011067217588, 107.74011610400746, 100.52123922164178, 100.52123922164178]"
20191.cif,Li1,4.0,"[111.69095036763679, 111.69095036763679, 109.47527210856083, 109.47527210856083, 107.74011610400746, 106.74423993388187]"
20191.cif,O1,4.0,"[132.74994182954975, 111.72178467286405, 111.72178467286405, 100.92360621599472, 100.92360621599472, 90.3208580423062]"
20191.cif,B3,3.0,"[120.0198498258134, 120.01323277585166, 119.96692577589026]"
20191.cif,Cd1,5.0,"[147.61840452651322, 147.61840452651322, 106.4214154496805, 106.4214154496805, 105.96201416284724, 105.96201416284724, 91.28926383628797, 90.3208580423062, 80.2354369665898, 80.2354369665898]"
20191.cif,O2,4.0,"[126.27773838694075, 115.53738917794531, 115.53738917794531, 100.8652588441421, 100.8652588441421, 91.28926383628797]"
20191.cif,B2,3.0,"[120.03308525069193, 119.98015414375521, 119.98015414375521]"
20191.cif,B1,3.0,"[120.00000000000001, 120.00000000000001, 120.00000000000001]"
20208.cif,Li2,4.0,"[129.2792070422521, 112.74931896193948, 112.74310619560406, 108.36081379392586, 93.04383744228838, 93.04383744228838]"
20208.cif,Li1,4.0,"[117.75553425703917, 112.19747600626746, 111.69711670033892, 110.3772585316445, 107.06161914182927, 96.35566906314739]"
20208.cif,O3,4.0,"[118.16419936959474, 118.16419936959474, 115.6644554158079, 104.11092855317611, 98.67329056364576, 98.67329056364576]"
20208.cif,O1,4.0,"[122.15422082724409, 119.08456657953305, 116.92347146044062, 106.1826319661037, 101.70659459451663, 84.09380998744481]"
20208.cif,P1,4.0,"[109.77942337292941, 109.65160967217548, 109.64552585007006, 109.27484519465578, 109.27484519465578, 109.19595655922637]"
20208.cif,O2,4.0,"[125.7676751544885, 125.7676751544885, 117.07780331786334, 104.58997292602267, 83.92674007062887, 83.92674007062887]"
20217.cif,Li2,7.0,"[162.19449180947547, 159.42288611400483, 158.12516728363815, 139.14784949285755, 127.44503001315915, 124.2357964590816, 108.31252528753481, 105.1472135290393, 101.03449787748555, 92.66521481322563, 91.47266367710623, 88.06303372171415, 87.3577281031771, 85.42293017389055, 79.89806353064681, 79.15807690811783, 79.00052504317405, 69.8182042331226, 69.34745162337127, 59.602242885529215, 55.562980592302694]"
20217.cif,Li1,4.0,"[120.00000000000001, 114.70207653382194, 113.90366077537357, 107.77019678635784, 100.15431895048003, 98.1346540825925]"
20217.cif,O3,4.0,"[123.84168202860997, 123.78651351485703, 101.82364520799543, 101.65393800997795, 101.48433442442821, 99.0502131558684]"
20217.cif,O6,4.0,"[179.18970856293436, 106.96575016851469, 91.56436913986886, 90.40107373207253, 89.32389411096258, 87.80503479269547]"
20217.cif,O7,4.0,"[126.14991221922237, 122.19483549019299, 107.571757326108, 106.52298704800636, 98.80661907482832, 97.80488254551865]"
20217.cif,O9,6.0,"[165.8127701006342, 162.707554432945, 150.29635581381044, 112.68720399254687, 107.95078756779634, 101.7124459443145, 94.32995165106853, 92.6537433017973, 91.66754258894566, 88.37831292514588, 84.58321285057309, 81.51792442203187, 81.19338092517168, 77.76041684384778, 73.46505984640979]"
20217.cif,Pr1,9.0,"[178.59651066905488, 167.58072940053142, 150.84441524666943, 149.15975252056236, 139.52594726150343, 138.65105048100034, 136.186737879659, 125.26086223416176, 122.62919597176216, 118.64622240047916, 116.1038811373399, 115.61361271398385, 113.17245569159695, 112.69962473180065, 109.34162679130644, 104.09320570992213, 100.92360621599472, 97.96105700415444, 95.22689243344226, 85.49764910703833, 83.75385454275923, 77.81317716247212, 76.11345963737101, 75.29158523319384, 74.07969691394445, 72.93238741544195, 70.3301374769663, 70.32405273151664, 70.06218882016232, 68.60472511670802, 68.29054984195264, 67.15123828113886, 65.66317804370863, 56.488798636736284, 54.44388604955873, 54.13340363992531]"
20217.cif,Pr2,9.0,"[176.46749148011415, 169.20389905342557, 146.2840879550057, 146.19130105639368, 144.03735115297366, 141.9803907688507, 139.14784949285755, 124.0557977425679, 122.53400052502704, 117.01990403898569, 115.0051675113448, 114.99252385050512, 114.96092038577316, 113.11637603332956, 109.56645711272337, 103.88063835910472, 103.46786722337902, 92.022961297212, 90.55004793228245, 85.01470878706864, 83.21753916258055, 78.0065422997704, 77.97139537944555, 76.61460088934173, 76.35531937858008, 76.34942332676242, 73.91280037333611, 71.69350982804102, 71.41567539543809, 69.35969726625778, 66.08380437474798, 65.71347503540545, 64.78602341989746, 54.528354192800656, 54.324070209738835, 53.78620080001913]"
20217.cif,O1,4.0,"[135.3978746837535, 126.90571590724647, 116.19324080731809, 102.06961516906, 90.73913605662393, 89.64476389111478]"
